text,label,,
"Phát khùng với cái nồi ạ. Bộ đinh ốc đi theo cái nắp nồi không phải cùng bộ với cái nồi . Vặn vào rất chật, xộc xệch và lọc cọc. Con ốc to nên ko có cố ráng vặn vào cái lỗ trên miếng nhựa đc ,nhựa rất giòn sợ gãy. 2 cái miếng để cố định con ốc thì quá nhỏ so với cái lỗ khoét trên nắp. Lọc cọc không có tác dụng gì cả. Cố xài chắc chịu đựng lọc cọc nhấc lên xuống 10 lần là gãy luôn. Rất không hài lòng cái nắp nên e muốn trả lại . Còn nồi 3lit này thì trông to hơn tưởng tượng, chất liệu nhìn tốt và cứng cáp. Mong cho e trả sản phẩm. Gần nửa triệu cho khoảng 10 lần sử dụng thì thôi ạ !",very_negative,,
"Không phải hàng chính hãng nên phần đầu làm bằng nhựa bóng, không mờ như hàng chính hãng. Thấy kéo cũng khá êm. Phần cán gia công tạm ổn. Nói chung tiền nào của đó.",neutral,,
"Chất liệu không giống tưởng tượng, khá mỏng, nhưng mà giá như thế này thì tam, chỉ là họa tiết không giống hình lắm",very_negative,,
"Sạc để 65w mà máy 44w sạc không nhanh được shop, dây sạc lúc ăn lúc không",very_negative,,
Cây mắt xã dùng cũng tạm được,neutral,,
"Sản phẩm KHông dùng đc như quảng cáo, nhờ tư vân hỗ trợ thì trả lời chậm chạp , rồi cu4nh ko giúp đc gì, trả lời như cái máy. coi như mất tiền...",very_negative,,
Giang hàng nhanh.đóng gói ẩu tả thất vọng về shop..,very_negative,,
Sau vài lần dải nằm thì em nó bị tút sợi bông lại như thế.và sợi bông ko mềm mại lại còn dặm dát lưng nữa.thật tệ cho màu sản phẩm đẹp.,negative,,
"Đèn ổn, dao dài ổn👍. 1 trong bốn cái bị tách phần kẹp và phần dao ra",neutral,,
"tai nghe tạm dc, giá ko quá cao.",neutral,,
"chuot không có gì đặc biệt, giá ko quá cao.",neutral,,
"Mình thấy dong ho pin tụt lẹ, chất lượng chưa ổn.",negative,,
200c là 20 bịch. nma shop giao 19 bịch!!. là uy tín dữ luôn,very_negative,,
"Quá mỏng, bé, chất lượng tệ. Không dùng được.",very_negative,,
"man hinh siêu thất vọng, giao hàng delay hoài.",very_negative,,
khâu chăm sóc khách hàng quá tệ hại,very_negative,,
Sản phẩm ok nha,positive,,
Rẻ nên thế là oce r,positive,,
Đặt ship hoả tốc mà shop trả lời 5 ngày mới có hàng! Nhắn tin làm gắt lên thì 2-3 ngày sau mới nhận đc hàng và áo bị bẩn ở vai !!!!! Từ cách cskh tới chất lượng thất sự rất tệ. Đóng gói ổn,very_negative,,
"dong ho kinh dị luôn, giao hàng lâu.",very_negative,,
"dong ho tạm dc, giá ko quá cao.",neutral,,
Yêuu cầu shop đóng kỹ hơn,neutral,,
Chất vải nóng và mỏng màu xám nhìn không được đúng màu như ảnh quảng cáo,negative,,
"""Tay đòn quá ngắn, rất khó gắn vào kính chiếu hậu của xe máy""",negative,,
"tai nghe siêu thất vọng, giao hàng lâu.",very_negative,,
"Theo cá nhân mình đánh giá sách 6/10. Mình chỉ thấy một ít chỗ là hay, đáng lưu tâm. còn lại thì viết Nội dung hơi khó khăn cho người đọc, giải thích lòng vòng, ngoài ra còn viết sai chính tả khá nhiều. Đối với mình, là người mới, đang tập tành thói quen đọc sách, thì mình thấy quyển sách này không phù hợp lắm mặc dù đã cố gắng đọc tới 8 phần 10 cuốn sách rồi vẫn thấy khó thấm nội dung.""",negative,,
Nhận hàng về phấn vỡ đổ quá trời dính đầy trên vỏ hộp,very_negative,,
"Không có sổ tay hướng dẫn, không kết nối được Bluetooth, muốn liên lạc với shop để tư vấn nhưng không được, tự làm theo hướng dẫn của Window Microsoft cả chục lần nhưng vẫn không thấy biểu tượng Bluetooth",very_negative,,
"Mình thấy laptop tạm bợ, chất lượng chưa ổn.",negative,,
Mình tưởng là chân bắt vít sẵn cho chắc nhưng sản phẩm là dán băng keo nha,negative,,
Sản phẩm giặt ra màu. Giặt lần 3 là màu đen thành bạc và màu trắng thành màu xám,very_negative,,
"Nhìn cũng được, cũng ổn",neutral,,
"robot hut bui bực mình vl, giao hàng delay hoài.",very_negative,,
"""Sách tốt, tuy có đóng trong bao bóng xốp nhưng chỉ có 1 lớp nên vẫn bị cọ xát và nhăn 1 chút ở gáy sách. Nên quấn thêm 1 lớp thì tốt hơn.""",positive,,
"chuot không nổi bật, giá tạm ổn.",neutral,,
Âm thanh hay nghe cũng bass mạnh nhưng có điều ko nhận trả bài tiếp theo được thôi,neutral,,
"Mới nhận 3 ngày, mà cây kim bự ở ngoài cùng nó cứ lỏng tới lỏng lui phải đẩy vôngày hôm qua không để ý, nó bung luôn, k chụp kịp chắc t ăn cám rồi :))",negative,,
"Sản phẩm robot hut bui ngon lành cành đào, dùng khá ok.",positive,,
"Ban đầu mình có đặt để tặng sinh nhật nhưng sau 2 ngày vẫn chưa thấy shop gửi đơn đi và đã nhắn nhờ shop hủy đơn giúp nhưng shop vẫn gửi đi. Đến nơi thì mình cũng nhận hàng, nma shop giao kh đúng màu, mình đặt màu hồng, shop giao mà trắng, nút ghi âm bị lệch qua một bên nữa. Kh biết sao luon",very_negative,,
"""Chậm chạp, tư vấn ko nhiệt tình""",very_negative,,
Màu sắc:qua tệ. Đúng với mô tả:sai mua bộ gửi cái áo vớ vẩn. . Shop xử lý quá kem khi lỗi do shop gửi nhầm,very_negative,,
"Hàng ko giống hình, chỉ là hàng face thôi , chỉ có mấy chục nghìn ko đáng phải trả hàng vì ko có thời gian, mọi người ko nên mua, hình ảnh shop đăng tôi đánh dấu đỏ, khác xa với hình nhận được , dịch vụ thì tệ",very_negative,,
Kẻ như SỊT đc mấy bữa là hết mực t mới quăng xuống đất đây ĐỪNG MUA NHA AE,very_negative,,
Đúng với mô tả:không đúng. . Hàng nhận được bị hỏng không sử dụng được. Liên hệ thì shop không hỗ trợ,very_negative,,
"laptop thảm họa 😱, giao hàng kẹt mãi.",very_negative,,
Miễn phí sip nhưng lại thu sip .don hàng Miễn mà sop lại thu nhé. Ae cẩn thận khi nhận hàng nhé,negative,,
"""Vải bị ra màu,giặt lem hết trơn""",very_negative,,
"Đóng gói cẩn thận an toàn.. Sản phẩm có vẻ mới 99% theo đúng mô tả trên Shopee.. Keo tản nhiệt chưa test nên chưa biết chất lượng làm mát ra sao? nhưng phần đánh giá của khách hàng rất xuất sắc!. Tạm thời cho 4*, khi dùng sẽ đánh giá lại?",positive,,
"Giao đúng hàng, lo nhỏ hơn mình tưởng, không rè , đúng nghĩa mini, nói cũng cũng tạm",neutral,,
"Sản phẩm robot hut bui xịn sò vl, dùng khá ok.",positive,,
Đúng với mô tả:khác. Màu sắc:nâu cafe. Chất liệu:nhựa. . Hàng đúng mô tả và số lượng. Dép nâu chứ ko phải màu ghi. Giao hàng nhanh. Cho shop 4 sao ạ.,very_positive,,
"Lần 2 mua của shop, vẫn k thích kiểu đóng gói mất an toàn như này, bên vận chuyển làm vỡ cả sản phẩm (lỗi do quy trình gói hàng của shop). Đóng gói quá sơ sài, k bóng xốp chống sốc cho sản phẩm gây hư hại, đổi trả mất tg nên tạm dùng. Lần này cho 2 sao để cảnh báo shop về việc tương tự... Hy vọng shop mau chóng khắc phục cách đóng gói bảo quản sản phẩm đến tay khách hàng. Quá thái độ",very_negative,,
"xài được 2 tháng có dấu hiệu đơ nút, dù mình xài rất bình thương, chỉ sử dụng 4-6h/ngày. Thất vọng",very_negative,,
như mô tả quảng cáo về sản phẩm.,negative,,
Mỏng chỉ khâu sơ sài thừa nhiều,negative, tệ lắm!!,negative
"Hơi mỏng so với mình nghĩ , chun thì ngắn ngủn , ko cài được xuống đệm , shop giao nhanh ,",neutral,,
"Sản phẩm tai nghe best choice, dùng khá ok.",positive,,
"great, tuyệt vời!!!",very_positive,,
"Đặt 4xl lại gửi hàng là 2xl, ntin gọi điện cho chị ý thig chị ý hẹn hết hnay lại ngày mai ship cho size mới, nma cuối cùng lại kh ship vì lý do lúc thì quên lúc thì nvien kh đến làm kh ship đc ..bla bla. Shop làm ăn quá chán",very_negative,,
"Máy xay yếu, này mình chỉ xay sữa uống thôi á, mà lần bật lên xay được vài giây là ngắt rồi, kiểu này sao xay sinh tố trái cây gì nổi",negative,,
"""Giao hàng đúng hẹn, 1 viên không làm sạch máy rửa chén như chai vệ sinh máy. Nhưng tóm lại vẫn là 1 sản phẩm tốt. Chất lượng đúng với giá tiền.""",positive,,
"chuot kinh dị luôn, giao hàng lâu.",very_negative,,
"Kết cấu không đặc lắm, mùi dễ chịu, tạo bọt dễ",very_positive,,
Đồng hồ vẫn chạy nhưng chạy không đúng giờ .. xài ko dc ..mua phí tiền..không nên mua,very_negative,,
3 cái kẹp kia thì khá ổn nma đến cái kẹp hình 🔪 thì đúng là rất tệ vì nó bị bung hết ra luôn ý,negative,,
Phấn mịn nhưng nhận về vỡ tan tành ko dùng đc j cả. Giá rẻ ko hi vọng nhiều nhưng vỡ quá nhiều,very_negative,,
"Shop lần sau để ý 1 tí, giao cho 2 cái đều đen, chán hẳn, làm ăn kiểu này rất dễ mất khách. Chất liệu vải phù hợp với giá tiền",negative,,
Mới giặt 1 lần mà đã rách rồi in sao rất nhiều chỉ thừa khồn nên mua 1 tí nào,very_negative,,
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative,,
"Chỉ có 2 tốc độ sấy. Tầm giá bình dân, vậy là ổn.",neutral,,
"Áo có vẻ dễ bị dãn, nhưng mức giá này thì chấp nhận. Cho 2 sao vì trên shop báo có 2 mặt hàng khuyến mãi kèm nhưng thực tế không có!",negative,,
Shop giao sản phẩm không giống mẫu đã đặt mua. Chất lượng sản phẩm không tốt.,negative,,
"Sản phẩm đúng như mô tả của shop. Mới lắp, chưa thử vận hành máy nên chưa biết hiệu quả chống rung ra sao nhưng ban đầu cảm giác ổn",positive,,
"Đúng với mô tả:Không đúng. Màu sắc:đen M. . Giao về áo khác mẫu kh có mũ kh đúng , hình ảnh",very_negative,,
Lần đầu tiên đánh giá 1* khi mua onl. Hàng vỡ mà kh nt còn lơ đi nữa. K thể chấp nhận đc,very_negative,,
Giao hàng nhanh đóng gói kĩ,positive,,
"Sản phẩm dong ho mượt mà 10/10, dùng khá ok.",positive,,
"Bông tai đẹp, kẹp xinh, nhưng gói hàng tệ lắm luôn. . Nhồi chung 1 bịch bé tí. Kẹp tóc nơ, cột tóc nhăn nhàu hết. Ko biết xử lý sao cho nó thẳng lại cho đúng phom luôn í ạ 🥹🥹🥹 . Hy vọng lần sau shop gói hàng cẩn thận hơn để ko làm mất phom kẹp và cột.",very_negative,,
Sản phẩm hết hạn sử dụng hay sao?,negative,,
rất hài lòng,very_positive,,
"Mình thấy loa khó chịu vc, chất lượng chưa ổn.",negative,,
Có hiệu quả giảm khô da sau khi sd.,positive,,
Đăng hình miếng trên mặc vải dù Đế bằng nhựa thì ₫úng miếng trên bằng nhựa lúc giao ko ₫úng đăng trên bán,negative,,
giá bán quá đắt. Hôm qua tình cờ vào trang chuyên sản phẩm cho máy rửa chén thì giá có 135 ngàn free ship. vậy mà mình mua tính cả phí ship là 159 ngàn. tính ra đắt hơn 26 ngàn. như vậy sản phẩm đắt hơn ngoài thị trường rất nhiều. từ nay đặt hàng ở tiki phải khảo giá trước. thất vọng,very_negative,,
"loa tạm dc, giá tạm ổn.",neutral,,
"Mấy anh chị mua thì nên cân nhắc kỹ nha. . Đặt 4 màu giao sai cả 4 màu, quá tệ luôn nha, màu xanh lá với màu rêu là nó i chang nhau nha mọi người 🥹. Chất vải là dạng nỉ có xốp nhẹ bên trong mặt trên láng mịn nhưng cũng là vải thôi . . Cao su gì ko biết ???? Lần đâu tiên tui mới có khái niệm cao su non là zị . Tui biết xốp cao su . Tui biết nệm cao su . Nhưng cái chiếu cao su này nó thiệt là lừa người 😂😂😂tui ko trả hàng , vì tui muốn đánh giá của tui sẽ được mọi người đọc , hiểu và biết thêm về sản phẩm trước khi quyết định mua",negative,,
Gửi saii hàng khách nhắn tin ko trả lời của khách :))),very_negative,,
"loa không có gì đặc biệt, giá hợp lý.",neutral,,
Máy tốt nhưng tôi ko thể kết nổi đc liệu có thể giúp tôi đc ko,negative,,
Màu sắc:ko đúng màu. . Hàng ko đúng màu ko như quảng cáo,very_negative,,
"""Rất đắng đo khi mua, nhưng về dùng thì thấy rất ổn. Dùng hết viên cuối sẽ ủng hộ tiếp !""",very_positive,,
Giao đến hết pin xước . Shop vận chuyển hơi chán,very_negative,,
Ko ra cái gì tẩy ố ko sạch,very_negative,,
"tai nghe bực mình vl, giao hàng lâu.",very_negative,,
"""Nap nhua de van bulong thay doi khoang cach cua gia do moi van vao de giu Dien thoai. Da bi rot ra nhu hinh""",negative,,
"man hinh hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,,
"dien thoai đúng như mô tả, giá hợp lý.",neutral,,
"Đúng với mô tả:oki. Chất liệu:vải nỉ. Màu sắc:xanh than. . Áo nỉ mỏng nhẹ, màu ở ngoài tối hơn trong ảnh.",very_positive,,
"Sản phẩm chuot ổn áp 👍, dùng khá ok.",positive,,
"Mùi hương của Blue không phải mùi này!Mình tưởng là ""dỏm"" chỉ khác ""xịn"" ở chỗ lưu hương nhanh phai,ai dè là trộn nước hoa đểu nồng thiệt là nồng kèm với màu xanh léc,không khéo ố hư luôn áo!Giờ muốn đem cho cũng không dám cho!Hajz",very_negative,,
"Hàng giống như mô tả. Đóng gói hàng trong túi zip, không có vỏ hộp. Giao hàng tương đối nhanh. Âm thanh hơi nhỏ.",neutral,,
Đúng với mô tả:không đúng. Màu sắc:be. Chất liệu:ct. . Gửi hàng k đúng mẫu chán thật,very_negative,,
CHÊ! DỞM LẮM! KO NÊN MUA ☹️VIDEO BẰNG CHỨNG 🖤🖤. mua từ ngày 11 / 1 /2024 đến 21/1/2024 mà HỎNG rồi ☹️ . Shop chỉnh sẵn giờ rồi ngờ đâu 10 NGÀY HỎNG ☹️ CHƯA NỔI 10 NGÀY ☹️ bằng chứng VIDEO TRÊN 😭😭😭,very_negative,,
"chuot bực mình vl, giao hàng lâu.",very_negative,,
"""Bọc sách không vừa, dẫn đến ép bị bung, bọc không vừa với khổ bìa nên bị kéo cong. Minh kha that vong.""",negative,,
"chuot thảm họa 😱, giao hàng kẹt mãi.",very_negative,,
Tính năng nổi bật là kêu to. Chất lượng sản phẩm đập cái là vỡ. không đúng với mô tả . OK,very_negative,,
"Sản phẩm robot hut bui đỉnh cao 🤩, dùng khá ok.",positive,,
siêu mỏng. ko biết ai mua đựơc dày ko chứ mua cái này tốn tiền. ống hút thì bt. còn gậy đúng mô tả nhưng yếu lắm. vặt mấy quả nho nhỏ thôi,very_negative,,
Đúng với mô tả:đặt 2 giao 1. . Bẩn mấy cái trắng,very_negative,,
Có trả hàng dc ko.toàn tiếng tàu.ko dùng dc.hình nền ko như trong giới thiệu.chẳng khác ji 1 chiếc điện thoại đen trắng,very_negative,,
Nếu mua lại ko? Thì ko nên mua lại.,negative,,
Nước hoa thơm nhưng mà giao hàng đo vo hết rồi biết sao giờ,negative,,
"Mình thấy may anh rep chậm, chất lượng chưa ổn.",negative,,
đc,neutral,,
"""Hàng không giống quảng cáo,chân hông chững chắc. Quá tệ""",very_negative,,
Sản phẩm mua về bị lỗi báo shop không phản hồi,very_negative,,
"""Đây không phải là lần đầu tiên mình thanh toán Momo nhưng mình rất thất vọng về thái độ của shipper Tiki đối với hàng đã thanh toán. Đầu tiên, shipper gọi mình hỏi có ở nhà k, mình đã bảo mình đang ở nhà và sẽ xuống lầu rồi. Ai dè anh shipper thản nhiên hỏi """"Vậy mình quăng hàng qua hàng rào cho bạn nha?"""" Cái gì vậy? Hàng mình dù k phải là hàng dễ bể nhưng cũng k phải là rác mà muốn quăng thì quăng. Mình đã bảo thì có ở nhà và sẽ nhận hàng mà đòi quăng hàng mình là sao. Ảnh cũng ừ ừ cho đã. Sau đó mình xuống nhà thì bất ngờ ảnh đã tự tiện giao hàng của mình cho bà chủ trọ rồi trong khi chưa có sự đồng ý của mình. Nếu ảnh đã muốn làm theo ý của ảnh thì còn gọi cho khách để xác nhận có ở nhà không làm gì. Minh mong Tiki hướng dẫn lại shipper của mình là hàng đã thanh toán trước nhưng k phải là rác, k phải muốn quăng thì quăng và k phải muốn giao hàng của khách cho ai thì giao. Lỡ có vấn đề gì với hàng hoăc mất hàng thì ai chịu trách nhiệm ?""",very_negative,,
Cách viết của tác giả theo mình thấy có hơi rườm rà. Nhưng cuốn sách vẫn đảm bảo mang đến cho bạn những gì nó đã hứa,negative,,
Chất liệu:tốt, very_positive, very_positive,
Nó giống như điện giật má oi ... Sẽ không mua lại ... Shop nhiệt tình,negative,,
"T đánh giá te, vì đóng gói về nhận thì nó méo nó hết t ngồi bẻ lại mà kh thành hồn =))",negative,,
"""Mới khui, *** nghe được 1 tai""",very_negative,,
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative,,
"Chất liệu:vải, mỏng, tệ. Màu sắc:Sai, mua đen lại gửi xanh than😑.. Dính lông vải khác. Quá thật vọng. mn đừng mua nhé!!",very_negative,,
"dong ho không nổi bật, giá hợp lý.",neutral,,
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative,,
"Đóng gói kỹ, phù hợp giá tiền",positive,,
Thật sự mua về bể hết. Shop lm ăn ko uy tín gì,very_negative,,
Tạm được. Nhưng ko giống hoàn toàn so với quảng cáo.,neutral,,
Đóng gói tốt . Giao hàng nhái .. Trên remote khg có dòng chữ : chunghop. Hàng nhái .,very_negative,,
"Máy massage không có hướng dẫn sử dụng nên mò tới mò lui mới biết cách xài, tí nữa tưởng đâu máy hỏng không đó. mn nhấn đồng thời nút on/off và nút ""+"" thì máy chạy. Tắt mày thì nhấn ""-""",very_negative,,
"Sản phẩm laptop best choice, dùng khá ok.",positive,,
"Sản phẩm laptop đỉnh cao 🤩, dùng khá ok.",positive,,
Đặt màu đen lại gửi màu đỏ. Chất vải bình thường phù hợp với túi tiền. Phom áo rộng,neutral,,
"Giao hàng nhanh. Nhưng mình mua 10 cái giao thiếu 1 cái, con gái mình . Đếm đi đếm lại vẫn 9 cái",very_negative,,
"Mua áo này gửi áo kia, shop 4,9/5 sao mà làm ăn chả ra sao :)",very_negative,,
Màu sắc:trắng. Chất liệu:mỏng. Đúng với mô tả:gửi k đúng mẫu .k tin tưởng đc shop lại làm ăn k có uy tín vậy. . Gửi k đúng mẫu mình đặt . thất vọng,very_negative,,
"Sản phẩm đúng hình nhưng chất lượng tạm ổn, do sản phẩm ghi xạc nhanh nhưng thực ra xạc bình thường. Sản phẩm phù hợp với giá tiền",neutral,,
"Mình thấy man hinh khó chịu vc, chất lượng chưa ổn.",negative,,
dùng ốp này ốp lên như kiểu dán màn hình đt bị vào bọt khí ấy…k tương thích. k nên sài,negative,,
"Mình thấy tai nghe tạm bợ, chất lượng chưa ổn.",negative,,
"Màu sắc:đúng với mô tả. Chất liệu:ko bt. Đúng với mô tả:ko chỉnh được giờ , phút , ngày như trong video",negative,,
Công dụng:dưỡng môi. Mùi hương:có mùi nhựa rất khó chịu,very_negative,,
"Màu sắc:đen. Chất liệu:mỏng. Đúng với mô tả:đúng. . Khá mỏng,giá cũng rẻ nên k mong chờ j nhiều,đường chỉ lỗi hơi nhiều.tham khảo thử ha :))",positive,,
Sản phẩm bị lỗi. Đã nhắn tin bảo kiểm tra sản phẩm trước khi giao rồi. Nếu có thể đánh giá 0 sao là đáng giá 0 sao rồi. Chứ ở đó mà 1 sao,very_negative,,
"""Dây tai nghe nhìn hơi mong manh, tai nghe cũng tạm ok ạ. Jack cắm hơi lỏng, phải chỉnh tới lui một lúc mới nghe được đủ 2 bên.""",neutral,,
"Hàng giao lâu, đế giày trong ảnh màu đen nhưng ở ngoài lại là màu da. Giày đi khá là cứng",very_negative,,
"Bh lần 2, đồng hồ nhanh hết pin (Bh nói đã thay pin mới nhưng mang về vẫn không khá hơn kèm theo báo pin quá nóng. )",very_negative,,
Vỏ thì khá mới mà pha sữa có cặn ở đáy cốc k tan dc ăn sạt như cát,negative,,
"Sản phẩm chuot ngon lành cành đào, dùng khá ok.",positive,,
"Mua lần đầu, chưa xài, hy vọng ổn.. Sau khi gắn vào máy và xài thì ko ổn tí nào nha (15/3/2024).. Do mình bận nên tới nay mới test thử thì thất vọng. Gắn miếng dán vô nó bị đùn ở giữa nên dán vào người ko rung đc, thử 2 miếng rồi vẫn bị đùn như nhau.",very_negative,,
"Mình thấy dien thoai fail toàn tập, chất lượng chưa ổn.",negative,,
"Đặt kem đã từng mua giờ giao lại giao loại gel , ko đúng hàng cần đặt hàng",very_negative,,
KHÔNG NÊN MUA . Đóng gói sơ sài,negative,,
"""Đóng gói ok. Chất lượng OK. Nội dung ko hay lắm""",positive,,
"""không như kỳ vọng, chỉ được mỗi cái quét bàn phím thì tạm được""",neutral,,
"""mua 4 usb bị 1 cái hư, chat với nhà bán hàng không thấy trả lời, mong ứng dụng mua hàng TIKI đổi lại giùm.""",very_negative,,
"Dây thì được bảo là silicon nhưng rất cứng, so với dây cũ của mình là silicon thì khác một trời một vực. Giây giống nhựa dẻo hơn là silicon",negative,,
Hàng đểu,very_negative,,
"loa hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative,,
đặt áo này gửi về áo kia nt shop k trl,very_negative,,
"""mới nhận hàng, xài thử thấy cũng ok... chưa biết độ bền ra sao...""",neutral,,
Tiền nào của nấy đồ rẻ tiền gia công quá tệ. Mua trải nghiệm nếu để dùng thì không nên mua shop Quốc Tế nên giao hàng rất chậm,very_negative,,
Hàng thực tế khác với hình ảnh,very_negative,,
Âm thanh Loa nghe ko đc mượt cho lắm nhưng đc cái là âm thanh lớn. Đáng để thử,positive,,
"Sản phẩm lỗi , ko bảo hành",very_negative,,
Đã nhận được hàng. Chuẩn bị hàng quá lău. Giao hàng nhanh. Chăt lượng thì tạm.,neutral,,
Lúc t nhận hag là t thấy ngi ngi rồi nha.chắc nó vỡ từ đầu luôn quá.biết là giá rẻ rồi n mà làm ăn ít có tâm.rồi nhận về lm phấn bột luôn hay gì.bôi lên có ngứa mặt k,very_negative,,
"""Sp dùng tốt, hài lòng, khử hết mùi hôi trong máy rửa bát""",positive,,
"Sản phẩm không đúng mô tả :. - Hình ảnh : lông nổi dày mảng theo hình.. - Thực tế : lông rất mỏng, phẳng chứ không nổi khối như hình.",negative,,
Nói combo quà tặng nhưng ko thấy đâu hết. Kiểu như câu để bán hàng. Lừa dối như thế lần sau ko dám mua nữa.thôi bái bai luôn shop này.,very_negative,,
"Mình thấy dien thoai shop lầy, chất lượng chưa ổn.",negative,,
"Shop giao sai hàng nhắn tin rất nhiều lần không trả lời , điện thoại 10 c không nghe máy. để shop giải quyết trước nhưng ko dc, phải bấm hoàn tiền trên shop Pi ,nhắn tin rất nhiều lần thì shop mới trả lời một câu “ok đã bấm hoàn tiền” Hết.,Trong khi sóc là người gửi sai hàng mà không nhắn được cho khách hàng một câu nào.. dịch vụ chăm sóc khách hàng kém.",very_negative,,
Mình thấy sách khá. Tạm ổn,neutral,,
"""Âm thanh rõ, ấm. Đóng gói kỹ càng, đẹp""",very_positive,,
"dong ho cũng bt thôi, giá hợp lý.",neutral,,
